Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 There was no kettle We didn t get the suite we asked for Baby could not get his milk warmed And despite ordering the kettle which is less than 10 pounds in the uk We got a broken one And there was no shop or ATM anywhere Fadi again from his own pocket offered me euros to get to the nearest ATM , United Kingdom ,4.6,0,0,Family
 Rooms are roach infested you will see green roaches flying at nite bed mattress very old and uncomfortable reception staff are careless avoid this hotel at any cost otherwise you will regret your trip, United Kingdom ,2.5,0,0,Business
 the plumbing of the building is missed up It didn t happen only in my room but also in my kids room The bathroom is flooded once you use the shower and the sink is always plugged The location is very far from everything it s a dead area no restaurants nearby except the fast food ones in the nearby mall Nothing special around the area not even the malls Would not recommend it for tourists It s good for short business trips , Saudi Arabia ,4.6,0,0,Family
 The first room I went too had a smell of smoke none of the lights worked in the room and the fuse box was open I informed reception as I went out to dinner I only had 20 mins to checkin and get out again When I returned late that evening expecting a new room to be made available The night clerk assured me everything would be ok However it looked like no one had been up to the room to investigate or anything it was exactly the same as when I left They gave me a new room key three times I had to make the trip from reception to my room and none of the keys they gave me worked Only when the night clerk opened the door could I get in the room They room they moved me to was nowhere near as good as my original room , United Kingdom ,4.2,0,0,Business
 This is really not suitable for business trip as the rooms are very loud and I couldn t sleep the whole night The bed was not comfortable Even though I had a room on the 6th floor the windows were small that made the room quite depressing to stay in Check in took too long The hotel restaurant seems really good but not appropriate for room service unless you are in the mood for 3 or 6 course surprise menu, Denmark ,4.6,0,0,Business
 My room should no longer be sold at in its state Maybe just as a add on for kid to ajoining room A joke to charge 125 excl breakfast for it , Austria ,5.0,0,0,Business
 It was not the room I booked As a couple we wanted a double bed instead we were given two singles pushed together in a disabled room The shower was at our wait level with no way to adjust to higher This room was provided after we complained about the first one given which was a family room with bunk beds in an external building For the price I paid I should have got the room I booked and staff on duty said it was nothing to do with him It also took nearly an hour on checkout as the hotel refused to accept my employers credit card until telephoned and a form filled in , United Kingdom ,3.3,0,0,Business
 1 Queues to the reception desk at ANY time People stay in the line 10 15 minutes always When we said it to the staff they replied You are staying here there is no queue near our desk 2 They use cheapest magnetic keys so they do not work after 1 day and you need to change them continuously Reception girl says Do not put in your wallet near phone but I always place here my credit cards with magnetic stripe and they work fine And each time for unknown reasons the replacement of the key took about 20 minutes that is we could not get to our room about 40 minutes every day The same applied to any question Whether it is information or a request to open a mini bar which you can not just use There was a feeling that everything was being done to complicate the lives of clients although it should be vice versa 3 Communication occurred on the verge of rudeness There was no professional friendly attitude 4 The order of dinner in the room was demanded to be paid in cash although usually you can pay when cheking out and by credit card 3 You cannot open windows even with small gap so no fresh air in the room and bathroom Only AC or Warmer ON without option fresh air Despite the fact that the room was expensive the windows overlooked railroad tracks and depressive buildings 5 Do not expect cool pool it s situated on 4 yes MINUS FOUR floor small bad ventilated 6 and that s really CRAZY they gave us final receipt printed on the back of A4 paper with the list of names of guests in other rooms in this hotel it seems that staff do not hear about privacy they re use office paper but they do not care that they give you someone s personal information name surname amount room number date of arrival 7 They sell family room for 4 equipped with only ONE SMALL wardrobe and toilet without lock Second bed is placed right near the door so you cannot open it fully , Russia ,4.0,0,0,Family
 This is a 1 000 room hotel but the facilities don t support it restaurant pool etc are all on the small end for a hotel much smaller than this Wait in a long queu to go to breakfast sent off to ballroom with makeshit setup because restaurant full Staff and mgmt can t keep up with their size With high volume of staff a lot walking around aimlessly and not well trained 5 staff members pass you and you still can t get a coffee refill One assumes you have a view of the river and Big ben but the MAJORITY of the rooms face the other direction to buildings and very dark To get any view it is a very costly upgrade to almost the price of the original room Not service oriented Felt like I was in a factory Advertise for families but assumes children sleep on an uncomfortable pullout May work for a toddler but that is about it Would never stay here again , United States of America ,2.9,0,0,Family
 Our car was broken into in the Secure Car Park that we were advised to park in After visiting the police station a police officer told us that he s had problems with the receptionists in the hotel not warning people that the car park is a hotspot for break ins Also the receptionist admitted to us after we reported the break in that she doesn t park her car there because of the high chance of crime Really disappointed with our stay and annoyed we listened to the advise to move our car from a secure car park to their not so secure car park Very expensive stay for us and have had to continue our trip around the Netherlands with a broken window, United Kingdom ,5.0,0,0,Business
 Dirty bathroom shabby rooms 10 pounds for an adult to get access to the pool 4 pounds for kids 4 star prices and presence 2 star rooms , United States of America ,5.0,0,0,Family
 Staff was rude no free wifi Couldn t order water from anywhere else but the roomservice at night for a crazy price Felt like they are taking advantage of every thing they could Didn t make my trip comfortable Rooms were small and dirty bed was squeeking , Finland ,3.8,0,0,Business
 I loved the hotel design and decoration Staff were extremely nice always helpful and smiling That is something you really appreciate when you are on a 24 hour business trip Breakfast was way better than I expected although coffee was quite bad That is something most hotels fail to nail and I think most guests find it important Rooms are fantastically cozy clean and comfortable , Spain ,9.6,1,1,Business
 The bed was definitely extra comfy slept like a baby The staff was friendly and helpful The printing center was also very convenient , Italy ,8.8,1,1,Business
 Room is excellent All things in room are brand nw Hotel is near to City and Royal Court Very good for business trip , Serbia ,9.6,1,1,Business
 The space is good for a family of 4 The bathroom is clean with all required supplies There is a microwave and small separate room for cloths and iron , Saudi Arabia ,7.9,1,1,Family
 The position close to the tube and all the places I had to visit for my business trip , Italy ,7.9,1,1,Business
 The hotel is just amazing and such a pleasure to stay there in central London From when you walk through the doors you feel special and the reception staff are fantastic Loved my stay here and will be bringing my family back for a special visit, United Kingdom ,10.0,1,1,Business
 Location of hotel for our trip was good the hotel is impressive and the staff were friendly The beds were comfortable and clean , United Kingdom ,7.1,1,1,Family
 Were staying in london for just one night and the location was perfect we paid around 200 for one night for a family suite and it was very well worth the money , Norway ,10.0,1,1,Family
 Staff were exceptional I wish there were a higher rating Friendly and chatty while still being highly efficient and making sure our stay was perfect This hotel is an ideal spot for a trip to London we could walk a large majority of places we wanted to go but still very quiet and restful The kitchenette is a lively touch we didn t cook but it apenabled us to store snacks cereal etc And milk and water on the fridge Plenty of wardrobe and storage space Bathroom shower in particular was excellent Breakfast each morning was great and though there are a large number of peopl 14 floors highly organised and efficient Wifi was great easily able to stream Netflix etc And there was a big screen TV with many apps and all the premium channels , United Kingdom ,10.0,1,1,Family
 The location can t be beaten The separation between the two beds allows parents to hang out in one side of the room while the kids sleep in peace on the other side , Turkey ,9.2,1,1,Family
 All the staff were really friendly and helpful Our family room was very spacious and comfortable with a great view Breakfast was delicious with a good choice Absolutely fabulous location for exploring London , United Kingdom ,9.6,1,1,Family
 10 min max walk from waterloo Got bus back to victoria station for airport transfer outside door Had a sick family member and got checking in early and option to upgrade which we gladly accepted for 20 per night, United Kingdom ,8.3,1,1,Family
 Good location near the key attractions for the family London Eye Shrek Adventure etc The Italian Restaurant was very good excellent Margarita Pizza and Cheese Cake , Costa Rica ,7.9,1,1,Family
 Impossible not to like this hotel Great staff super breakfast which is free for kids and even cheaper if you pre book at check in We also used room service who provided a delicious supper at sensible prices The staff even prepared a lovely little chocolate cake for our daughter s birthday with a signed card a great little detail We were initially booked into room 1024 which faces onto the Westminster Plaza dark and dank plus the windows were so dirty you couldn t see out of them To be fair the staff were very flexible and offered us a tour of alternative rooms We decided on a junior suite room 1027 which looked out on Big Ben County Hall and the Eye It did cost 20 more but if you re doing this trip just once go for it Worth noting that the traffic here isn t too busy at night and a taxi back is not too expensive , France ,8.8,1,1,Family
 The room suited my children perfectly and made sure we had a relaxing night sleep Staff were so welcoming to us all especially my children My son was greeted with birthday gifts in our room which he was over the moon about Can t rate this hotel highly enough , United Kingdom ,10.0,1,1,Family
 Everything The rooms are as what they publish My son loves sataying in this hotel Thisbis probably our third time staying here The staff and the facilities are great for a small family We were checked into our room 20 mins after check in time but they made it up with a bottle of complimentary red wine which we enjoyed that night Would always recommend this hotel to friends and family , Malaysia ,10.0,1,1,Family
 Plenty of room with seprate lounge are where the children slept The children were given money to get drinks ice cream and chocolate from the bar area , United Kingdom ,8.8,1,1,Family
 We booked this last minute and were not disappointed Excellent location and nicely appointed rooms kids packs were a nice touch and housekeeping delivered extra conditioner within 3 minutes when requested , United Kingdom ,10.0,1,1,Family
 Very helpful polite and friendly staff Was my husband s birthday so they left a card wine soft drinks and popcorn for the children , United Kingdom ,8.8,1,1,Family
 The room was very nice but not much space around beds to move around with four in the room We had a fantastic view of the the London eye but not much of the city from the 6th floor The staff were very friendly and helpful A great hotel that treated children warmly as guests It was very crowded in the breakfast area and they opened up the bar area to serve as many guests as they could The mini bar area with extra sink was very nice as was the very clean bathroom with a defogging mirror , Italy ,8.3,1,1,Family
 The buffet breakfast was had evrything in hand was well catered for has nothing went empty even the orange juice was well topped as i was drinking faster than water I was also offered veg sausages which was a surprise very tasty When i checked abit on the 1st night at 1am staff were helpful in giving a short car park space to allow my sleeping kids out of the car into my room my buggy luggage were taken up to the room after a speedy check in service allowing me to then go find my booked car park at briannia Also prehand i was emailed the room might not be big enough for my kids allowing me to find a quick cheap upgrade to a bigger room my other questions were answered just as quickly I told the hotel it my 10th anniversery in my extra comments when booking so staff can congtraulate my wife when we checked in or maybe at later stage they did one better by leaving a nice surprise im hotel room with a nice bottle of wine some fancy luxury popcorn strawberry cream flav for her belgian choc for me Very nice But we dont dont drink alchol but i was well impressed with the thought effort put in the welcoming Top marks Also on the 1st moring when we were planning our day out on sat moring on our way we forgot about the fresh milk to give to my 2 year daughter but the lady bartender saved the day in helping getting us some warm milk With no charge Thanks , United Kingdom ,10.0,1,1,Family
 Big rooms super facilities two tvs espresso machine cups and dishes with splendid soft bed and comfortable bathroom Highly recommended for families with kids Great location near tube bus stops museums London eye , Greece ,8.3,1,1,Family
 Attention to children and nothing is too difficult for staff , United Kingdom ,7.9,1,1,Family
 With a 4 year old and 1 year old it was ideal and children were made welcome, United Kingdom ,9.6,1,1,Family
 Excellent location rooms spacious and bathroom also spacious with excellent room facilities Very modern rooms which were very clean too Staff very helpful and friendly Also had activities for children too , United Kingdom ,7.9,1,1,Family
 Convenient to local attractions and a family visit Good sized suite which the kids loved and great bathroom with walkin rain shower and large bath, United Kingdom ,9.2,1,1,Family
 The view from our penthouse room was amazing The location is perfect and we couldn t fault the hotel The staff were really friendly and made our three year old daughter welcome They give the children a passport with money tokens for them to spend at the bar The room was very clean and modern We loved our three night stay , United Kingdom ,9.6,1,1,Family
 Very childfriendly and helpful staff The Children felt very welcome and said that people in London are much nicer than in Sweden , Sweden ,10.0,1,1,Family
 The bed was super comfy kitchen fab and room was quiet The reception staff were great with our children and very helpful , United Kingdom ,9.6,1,1,Family
 Really friendly staff Very family friendly, United States of America ,10.0,1,1,Family
 I liked the small kitchenette in the room Especially useful if you travel with children , Switzerland ,9.2,1,1,Family
 So accommodating to our needs with small children Thank you , Australia ,9.6,1,1,Family
 Location good for kids Plenty restaurants nearby, Ireland ,7.5,1,1,Family
 Children thought of well receiving little goody bags on arrival and movies played at 6pm, United Kingdom ,8.8,1,1,Family
 Room configeration We had two young children with us, United Kingdom ,9.6,1,1,Family
 The staff were sooooo friendly I am a young woman who stayed alone during a business trip and I felt very safe and welcome , United Kingdom ,10.0,1,1,Business
 We loved that it was located in a nice quiet neighborhood not in a touristy location So close to public transportation and walking places The staff was always available and friendly Breakfast was tasty and the hostess was so sweet She remembered exactly how we liked our coffee Although the rooms are small ours was perfect We will request a room higher up and with a balcony next time There wasn t one available on this trip , United States of America ,10.0,1,1,Family
 We liked everything great location close to all quiet and over all we all enjoyed our stay What l liked as well was the adjoining room as we had 2 children I would recommend the hotel to all , Norway ,10.0,1,1,Family
 amazing staff were so helpful with our young daughter and arranging everything for our stay from car parking to baby sitting, United Kingdom ,10.0,1,1,Business
 We stayed at the only magnificent suite in the hotel We loved the overdone heritage feel and big space both in the suite and bathroom We were 3 adults and one toddler in this suite Breakfast was great as well and the location right next to Hyde park and Kensington gardens is perfect for kids Mommies can go shopping on the Westbourne grove , United Kingdom ,10.0,1,1,Family
 Last minute deal that made staying here affordable for an overnight trip and the hotel lived up to its marketing as an executive environment Very plush with great staff , United Kingdom ,10.0,1,1,Business
 The staff were excellent in this busy hotel which clearly has a Scottish family history Breakfast was excellent plenty of staff available to bring tea coffee and a great choice aswell My stay was booked last minute and it will not be my last The location was just round the corncer form Queensway tube great London hotel, United Kingdom ,8.3,1,1,Business
 Value for money s The manager also left a personal welcome note for us in our room along with some little luxury items chocolates wine and soft drinks The children were delighted to have some goodies delivered room service too Excellent start to our holiday , United Kingdom ,9.6,1,1,Family
 Room comfortable location good for my business trip requirements , United Kingdom ,8.3,1,1,Business
 This hotel was really great The room a suite was perfect for travelling with young children The room had an upstairs bed room and the pull out bed downstairs was perfect for the kids There is a metro station 5 minutes from hotel The breakfast was really good with lots on offer for everyone It helped to keep us going for the day This is a hotel we will be back to , Ireland ,9.2,1,1,Family
 There are many restaurants and markets nearby staff is really kind and helpfull If you have A baby and stroller choosing bus 69 instead of metro is easier to travel around , Turkey ,8.8,1,1,Family
 Overall stay was fantastic The breakfast was excellent Lots of choices Will recommend to my friends and family , United Kingdom ,10.0,1,1,Business
 Fruit was poor in room Pillows awful wasn t very equipped for children superb views of the 02 bit expensive to eat and drink lovely hotel tho , United Kingdom ,8.3,1,1,Family
 Fabulous Hotel and very convenient for our trip to the 02 concert venue fabulous view over the river , United Kingdom ,10.0,1,1,Family
 Quite expensive in general Location quite far to london attractions which adds to the cost to total to the trip , United Kingdom ,8.3,1,1,Family
 Great location Had more the feeling of luxury apartments than a hotel Would definitely recommend for shoreter stays The family room with queen and full worked well for 2 adults and 2 under 8, United States of America ,10.0,1,1,Family
 I was in London for a 3 days business trip with colleagues The location is one of the best in the city and both the rooms and the lobby is very clean nice and comfortable The hotel staff is exstremely helpful and service minded and helped us in all ways before during and after our stay to make the experience perfect Highly reccommended will be back for sure , Iceland ,9.6,1,1,Business
 Room wasn t ready for check in when we arrived which with a family was a nightmare , United Kingdom ,7.1,1,1,Family
 Nice that there was a pool for kids to enjoy Rooms are small but clean , Canada ,9.6,1,1,Family
 This was a special occasion for the family and the hotel felt very special It is imaginatively furnished very comfortable very clean great facilities The staff were very cheerful and helpful they seemed to enjoy their jobs I only wished we could have stayed longer , United Kingdom ,9.6,1,1,Family
 Everything was fantastic Helpful staff arranged a room change so we could be closer to our tweens Staff warnings that standard room would be too cramped for the kids for 5 days turned out to be unnecessary but we appreciated staff concern over guests wellbeing , Germany ,10.0,1,1,Family
 Just perfect for a business trip to London, Poland ,9.6,1,1,Business
 Great place to stay you feel that you are member of the family friendly approach highly professional and great attitude we will see You again , Croatia ,9.6,1,1,Business
 A friendly and knowledgeable reception is particularly welcome after a long trip On learning that I had not requested a room at street level without a second thought reception immediately offered me another room upstairs When I asked for directions to a particular restaurant close by reception pointed me in the right direction without needing to search on line for the location Nothing beats friendly and well informed staff , Germany ,9.2,1,1,Business
 We had a great stay at The Nadler Victoria and would definitely book again The room was lovely and the kitchenette was a fab bonus Especially as we had a young baby with us The hotel was able to provide us with a travel cot There were lots of little touches that showed great attention to detail GHD hairdryers connection cables micro USB etc Staff were nice and location was perfect , United Kingdom ,9.6,1,1,Family
 The hotel is new and really great value for money while I was on business and alone I would also recommend the hotel for couples and leisure trip While rooms are quite small they are fine and in London most of the day is spent out touring The facilities are good with basic kitchen in each room and staff were helpful and friendly while the hotel does not have its own restaurant or bar this is not an issue as there are plenty within 150 meters and cafes within 50 meters for breakfast also the hotel will order in for you or you can do yourself All in all a great choice and value , United Kingdom ,9.6,1,1,Business
 Kids friendly, China ,10.0,1,1,Family
 Good for the business trip While the hotel is in the area of relatively north and east it is very convenient to everywhere in Paris Also if you have extra time you might be able to enjoy the hip culture of Saint Martin area In there you can see the totally different aspect of traditional Paris , United States of America ,7.5,1,1,Business
 I particularly loved the bathroom shower The staff were kind and friendly and Steins who was our front desk clerk on the evening shift went above and beyond to assist the family when my wedding ring was stuck on my finger He called the doctor for me and did everything in his power to help to make me more comfortable with the swelling of my finger Thank you for doing all that you could to assist the family with my finger injury Steins , Bahamas ,10.0,1,1,Family
 The location of this hotel is wonderful right by the Jardin de Luxumbourg Our rooms were right at the top on the sixth floor which meant magical views over the rooftops of Paris like being in the Aristocats said our daughter We loved the rooms especially as we had a suite for my three teenage children my son had a sofa bed in a room with folded doors so not at all cramped and he could shut out his sisters We loved it and one of the loveliest hotels I have stayed in The coffees in the rooms were delicious , United Kingdom ,9.6,1,1,Family
 Loved the elevator This hotel is extremely family friendly There was a big enough crib for my daughter a changing station with a soft mat for her and a little tub to put her in for a bath Room was very big My wife and I were able to site on the balcony after our daughter went to bed and enjoyed a bottle of wine sandwiches and dessert , United States of America ,10.0,1,1,Family
 Friendly reception staffs A staff working at the breakfast room is really helpful and kind for child Good location to Champs lys es The room was bigger than I expected , Japan ,8.8,1,1,Family
 Room 112 had excellent arrangement for a family of 3 or 4 with 2 separate sleeping areas each with their own TV , United Kingdom ,8.8,1,1,Family
 Very friendly and helpful staff I especially liked the greeter role which made the customer journey in the hotel effective For London measures the room was quite large with an extra sofa bed for our daughter The food in the restaurant was really good at very good price quality ration We will surely return to Pullman on our next visit to London Close to St Pancras station allowed us to drop off luggage on our first day very easily and continue our trip to the city , Belgium ,9.6,1,1,Family
 Other reviews were right about the internet It s fast and reliable everywhere in the hotel I was able to stream Amazon Video without any problems Great views of London if you stay in a higher floor and location couldn t be better with easy access to Tube and Trains Room was very nice and large compared to other hotels I stayed in London and breakfast food was great I m definitely coming back on my next trip to London , United Kingdom ,10.0,1,1,Family
 The Green Room 243 was excellent I would like to know the name of the materials tiles shower equipment in that room as I am embarking on building a private home for my family and may look to copy the bathroom layout , United Kingdom ,8.3,1,1,Business
 had an upgraded room which was 2 floors Made it much nicer to stay with my kids , United States of America ,7.5,1,1,Family
 Tried room service for a burger and the mozarella salad Both were out of this world Had a family room with two double beds and a baby cot amazingly spacious really impressed Travelling with 3 kids 2 adults , United Kingdom ,8.8,1,1,Family
 Hi I booked one night at the Grosvenor Hotel between April 13 and 14 2017 This stay was a gift for my mum and 8 year old daughter They went to Harry Potter Studios on the 13th and were due to return to London Centre late that evening I cannot tell you how amazing the staff at the Grosvenor were They answered all my questions and ensure that my mum and daughter had a wonderful time They provided them with a beautiful room on the 4th floor and a very delicious breakfast I am grateful to the staff for making an extra effort for my family and making their experience a memorable one My mum does not speak English but someone at the hotel that speaks Spanish was there to help her stay easier Thank you for all the little details that made a difference in their stay and in my peace of mind Whether you will visit the Grosvenor for a special occasion or wish to surprise a love one I can assure you this is an excellent choice , United Kingdom ,10.0,1,1,Family
 It s my second time being in this hotel with my family where I had been there last summer and I ve booked 3 rooms as well as this year I like the location and the facilities around The cleanness and the friendly stuff , Kuwait ,9.2,1,1,Family
 Staff are examplary and David on the switchboard customer service help us in away I ve never experienced from a hotelier before As the hotel wasn t fully booked he organised my kids to check in early as they arrived from Australia at 6 30am Wonderful service , United Kingdom ,10.0,1,1,Family
 I was very impressed by the knowledge of the staff and their willingness to go the extra mile when explaining things directions etc We are a pretty average family and some staff in hotels have a look down attitude as if your not worthy to stay in their hotel Your staff couldn t have been more different thank you, United Kingdom ,10.0,1,1,Family
 My family and I love the area we are already thinking about staying there again The staff is very friendly and pleasant , United States of America ,9.6,1,1,Family
 I rate 5 stars beacuse I would like to say thanks for the manager she is controlled as well as help us even in midnight about find good sleep for my children, Saudi Arabia ,10.0,1,1,Family
 The hotel is in a perfect location just 2 minutes walk from Bayswater The breakfast was great for a very reasonable price and the fact that the children were free was an added bonus and the staff was very helpful and friendly The double bed was big and soft, Cyprus ,8.3,1,1,Family
 The hotel is nicely located in the center of London near a tube station The rooms are in excellent conditions equipped with modern furniture and clean I would highly recommend this property to both business and vacation travelers , Germany ,10.0,1,1,Business
 4 Very clean hotel Modern furniture Well equipped Very Good location Warm staff Very good toilet There is elevator Excellent price The weakes point Has no fridge in the room They don t provide bottle of water with the coffee maker as my experience during this trip I booked in 4 different 4 stars hotels in same area and equivalent price this hotel is the best To sum up Really I will book in this hotel if I come back to London, Saudi Arabia ,9.2,1,1,Business
 A good hotel Ideal For a business trip not one for tourist, United Kingdom ,7.1,1,1,Business
 Found this nice property for a list minute business trip in one of my favorite neighborhoods Very walkable and easy transportation nearby Tube stations and Paddington station Room was bigger than expected and received free water and fruit upon arrival Staff very helpful with directions and other routine questions , United States of America ,10.0,1,1,Business
 We only stayed for the night with the little ones while but we were very impressed by the room We booked a suite for 4 and it was large and spacious enough to spread out in with the kids beds in another area of the room Breakfast was great as was the evening meal Breakfast was actually much cheaper to purchase while we were at the hotel so thats worth considering before booking ahead , United Kingdom ,9.2,1,1,Family
 Amazing room with good facilities great for a family trip to London A special hotel that pays homage to the famous detective , United Kingdom ,9.2,1,1,Family
 The staff handled an issue with the booking very professionally A pleasant stay for me and my family , United Kingdom ,10.0,1,1,Family
 Perfect location for attending London Excel It s only about 15 min DLR ride between the Excel and the hotel and it takes about 20 minutes to get to the city centre via the Underground The hotel is conveniently located in a shopping mall with a range of restaurants a VUE movie theatre and of course lots of shops if you need anything Great business trip hotel location , Iceland ,10.0,1,1,Business
 Perfect location for my work trip as had a conference at Queen Elizabeth Park for the majority of my stay Westfield is an added bonus for shopping and many restaurants close by so won t go hungry Very well connected in terms of public transport and easy to get in and out of central London The room was extremely comfortable staff were great help and the breakfast is amazing Wifi is very good for business as well , Australia ,8.8,1,1,Business
 Proximity to west field and full accessibility from hotel to train and metro stations all with elevators The most dreaded thing about traveling with young children is the need to lug heavy luggages and stroller up and down stairs to get to hotel , Singapore ,10.0,1,1,Family
 Staff amazing apologised for having to wait a few minutes while sorting out another customer and then offered me cookies really tasty cookies and I had to be firm about having only on D I would stay again but want to take my family they d love it Would feel the need to cook a meal in the room I work with disabled people and they would have been jealous of the accessible shower room Didn t work out how to get into the gym but it was such a great location I had a lovely run around the area in fact I could have run for ages as it was fascinating to be so central and yet the area be so lovely Was a shame I had to get off for work It was walking distance to my meeting that day and it was a beautiful day It was right by Westfield shopping precinct which seemed to stay open very late I don t like shopping but anyone that does would be broke in no time There were lots of places for the kids to play near the stadium a short walk would have taken ages if they were with me Definitely where we ll be staying next time we re having a city break in London, United Kingdom ,10.0,1,1,Business
 I liked the handy phone facility Free international calling as well as local calling reduced hassles of being in touch with my family colleagues so much This is the one most satisfying element of my stay this time, India ,9.6,1,1,Business
 Fantastic staff could not have been more helpful with helping us with finding our way around London The location is fantastic close to shops and tube station clean great staff great location will stay again on next trip to the area 10 10, Ireland ,10.0,1,1,Business
 Room and bathroom very clean and bed was comfy and bedding smelled fresh Staff very pleasant and location excellent a couple of minutes walk from Tottenham Court Road tube Exactly what I required for a business trip , United Kingdom ,8.8,1,1,Business
 Absolutely perfect location actually it was perfect all round We would definitely stay here again and will Thank you so much We stayed one night and the next morning headed off to Verona Italy by train For our afternoon in Paris we took Velibs to Paris Montparnasse and caught the train to Versailles to visit family On our return to Paris we got off the train nr Notre Dame and walked through the streets had aperol and then dinner and then took Velibes again back to Gare De Lyon where we had a quick espresso on the pavement watching the world go by Then we retired to our perfect hotel revelling in everything French and Paris thank you we really will be back , Australia ,10.0,1,1,Business
 manager on site was very helpful and accommodating especially because it is very hard to find a room for 2 adults and 2 children in Paris in the busy month of August, Canada ,9.6,1,1,Family
 Location and family place, United States of America ,7.5,1,1,Business
 Location free mini bar free wifi elevator baby bed bath tub Friendly staff who let us leave the baby car downstairs , Bulgaria ,9.2,1,1,Family
 So glad we chose 11 Cadogan Gardens for a very quick trip to London The staff were wonderful and nothing was ever too much trouble Very importantly our bed was a true king size and extremely comfortable The bathroom was a tad on the squeezy side but that is England We got used to it and found it charming The location is perfect walking distance to Sloane Square tube station and lots of fantastic restaurants nearby I really couldn t fault it and would highly recommend , Australia ,10.0,1,1,Business
 The rooms are wide and comfortable The walk ways are two narrow Very difficult with bags a little big than the normal15 kid size , Ethiopia ,9.6,1,1,Business
 Bed was great Slept like a baby That small refrigerator is a plus A beer would have been great , United States of America ,9.6,1,1,Business
 Staff very friendly and accommodating Family atmosphere I was upgrated from standard room to suite so very comfortable and spacy room Perfectly located if you arrive depart from Gare de l Est as it is just opposite of the street As such also easy access to Paris metro lines , Germany ,9.6,1,1,Business
 The staff went above and beyond to make my family feel comfortable traveling with a young child 8 months old , Canada ,9.2,1,1,Family
 Kind and helpful stuff Before our trip I sent them an e mail and they answered it immediately , Hungary ,9.6,1,1,Business
 The location is very good the private parking facilities at the nearby parking Joffre are very convenient the breakfast is excellent for a reasonable price the rooms are very clean and the lobby area welcoming I must note that the staff is extremely friendly helpful and polite This is to be mentioned as not so frequent in France The staff serving at breakfast Phon Roel and Anne Marie are particularly exceptional They may you feel like members of the family coming home , Switzerland ,8.3,1,1,Business
 The reception is very kind and helpful Our kid left a cellphone under the pillow They kept it for us And when we come back 2 days later to pick it up we ask for some shopping information They are very patient and kind to help Tks a lot , China ,9.2,1,1,Family
 We stayed in a suite with 4 people is the room was large enough for our entire family comfortably , Canada ,10.0,1,1,Family
 The kids section is small But extremely useful for small children The staff were more than helpful , United Kingdom ,10.0,1,1,Family
 I was fortunate to be upgraded from standard double room to a junior family suite which was superb The bed was very comfortable bathroom and dressing room facilities were excellent Spotlessly clean The food in the bar restaurant was also very good , United Kingdom ,9.6,1,1,Business
 We had a great experience here They had a pack and play set up for our baby when we arrived The room and bathroom were the smallest we have stayed in but it worked I don t think its any smaller than your typical European bathrooms We had a great experience at this hotel We knew exactly what we were getting prior to arrival with no false advertising , Germany ,9.6,1,1,Family
 The suite on the last floor is perfect for a family with young kids We have already recommanded the hotel to friends I also loved the old books and particularly the one covering the period from 1848 to the Second Empire , United Kingdom ,10.0,1,1,Family
 Room was accommodating for a family of 4 traveling with 2 infants , Australia ,10.0,1,1,Family
 Everything was fine I join this hotel since many years even when I go with my family on vacations, Lebanon ,9.6,1,1,Business
 Loved everything The friendly staff paid attention to every need and detail The hotel is overflowing with charm and character It turned a business trip into fun It would also be a great setting for a cozy little murder mystery , United States of America ,9.6,1,1,Business
 Really comfy double bed I did book a quadruple room but we had a sofa bed not two single beds the kids weren t too impressed but it was only for two nights so fine The breakfast was brilliant really recommend it , United Kingdom ,8.8,1,1,Family
 The staff was very friendly also they upgraded our room as there was no space to place the baby cot in the room that I ve booked Air conditioned rooms which is an advantage during the summer Also enjoyed late check out at 1 00pm as a genius benefit by being a member of Booking com, Bahrain ,7.5,1,1,Family
 Kingsize bed got a family room upgrade for free, Germany ,8.3,1,1,Business
 Quiet comfortable clean Modern bathroom contactless key cards comfortable desk everything you need for a productive business trip Good bus and underground connection close to London City Excel and O2 , Russia ,8.3,1,1,Business
 One of the best hotels I ve had the pleasure to stay in Was a little on the pricey side but hey that s London Staff were very friendly and even upgraded us upon our arrival They were also very helpful in giving recommendations and directions Rooms were impeccably clean and our bathroom in the family room was HUGE and amazing Complete with 3 basins perfect for my mum sister and I The hotel made our stay in London so much more enjoyable Very close to Aldgate East tube station with great stores all around yet in a relatively quiet area Tower bridge walking distance There is also an AMAZING sandwich place cafe just next to the hotel run by a Moroccan family would recommend there for breakfast as I heard the breakfast at the hotel is rather pricey Would definitely come back again , Singapore ,9.6,1,1,Family
 Friendly check in staff great location close to Aldgate East tube so walking distance to Moorgate the City Large clean room with ensuite shower room Looked recently refurbished and more than comfortable for a mid week business trip Free wifi which worked well Well sound proofed and good nights sleep , United Kingdom ,7.9,1,1,Business
 I stayed at this hotel two years ago This time my room was facing a small garden The location is excellent The staff is very helpful I asked them to call a small village in Kent in order to confirm my arrival the hotel was family run and I couldn t catch anyone there in the morning and the manager left me a note saying she had contacted the hotel I did not have breakfast at the hotel , Israel ,8.3,1,1,Business
 Very close to where I needed to be and excellent for Euston and Kings Cross All facilities I needed for a one night single room business trip , United Kingdom ,8.3,1,1,Business
 For me its all about location and cleanliness This is a great hotel as a base of ops during a business trip , United States of America ,8.8,1,1,Business
 The location was ideal for my trip The bed was really comfortable , United Kingdom ,7.5,1,1,Business
