Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 We had several expectations that were all met within walking distance from Gare du Nord 15 minutes and it never felt unsafe close to a Metro stop one minute from Cadet near restaurants enough space for a family of four and quiet at night I had not stayed in Paris since my honeymoon 16 years ago so the modern feel and the relative size of the room and bathroom surprised me compared to my memories of the other hotel I had stayed at One nice touch was USB ports along the bed frame for charging phones Breakfast was included and had a good variety of hot and cold items and it was very filling My wife is a self described poor sleeper who wakes up at the slightest sound or if the mattress pillow is uncomfortable and she slept through both nights so that s got to be saying something Our room was by the elevator which we never heard at night and if there were occupants above or below us we didn t hear them The heating AC system was very modern and was quiet not like units that clunk on and off and whir loudly in a lot of American chain hotels I ve slept at The desk staff spoke English to varying degrees of course and were patient with my attempts to converse in French We were able to leave our luggage after checkout so that we could explore the city before our train departure at 6 00 P M The most unique feature was that we were sent a survey prior to check in to learn a little about us and ask whether we had any special needs or wishes i e suggestions of restaurants that served gluten free meals and the response was quick and detailed My wife and I have probably stayed in over 200 hotels between us for work and pleasure and have never gotten something like that We had a good feeling about the hotel from the beginning and it was a good experience until the end , United Kingdom ,10.0,1,1,Family
 The thing I liked the most is the service and the care of the staff As we stayed at the Sloane Square Hotel with my baby everyone was extremely attentive and friendly Also as our BA flight was delayed because of the global IT glitch and we missed our first night at the hotel the management offered us a very late check out exceptionally to compensate for British Airways fault And in addition to everything else when I realised that forgot something in the room upon my arrival home and called the hotel to check if they found the item they were extremely helpful Aude at the reception in particular and searched everywhere and found it Dear Sloane Square Jotel crew thank you very much for your hospitality I will definitely stay with you in future , United Kingdom ,10.0,1,1,Family
 Bed incredibly comfortable Third bed in family room equally good quality to ours , United Kingdom ,7.9,1,1,Family
 We visited Amsterdam for a family event on the city outskirts but my wife and I decided to stay an extra night in the centre The hotel is not completely central but so close as makes no difference due to the existence of the tram line A cheap one hour ticket gets you into the very centre in just a few minutes And it is right next to a hop on hop off canal boat service Internally the hotel is very clean and well maintained The staff are very friendly and helpful and the room was a good size very clean and the bed was exceptionally comfortable We will definitely look it up when next in Amsterdam , United Kingdom ,9.2,1,1,Family
 Great on site restaurant very good breakfast suitable for children and great pool facilities, United Kingdom ,10.0,1,1,Family
 Unfortunately there were numerous let downs at this hotel We had stayed there a year previously which was brilliant which is why we chose to go back however this time was a very different story I had called in advance to see if something could be arranged for my parents anniversary as a surprise for them however on arrival this hadn t been done and only one room I ll get to that next was ready we were there before the 2pm check in but as we had to be some place at that time I had called in advance to arrange an early check in The lady I spoke on the reception desk wasn t the friendliest or very helpful when I asked her about the rooms or mentioned my mum and dads anniversary surprise It seems that my phone calls in preparation for what should have been a special trip had fallen on deaf ears until I asked to speak to the manager at the time who then brought up much later on a small fruit plate bottle of wine and card The rooms were very dated and small I understand they have packed in as many as possible but the doors in and out of the room didn t fully open and only one person could walk around the bed or the room at a time as it was so small as well as being small the room was very dated and old fashioned We ordered food in the hotel bar as were in a rush at lunchtime and my dad couldn t go out and walk far to find a restaurant but once again since our trip in 2015 the food quality had slipped and wasn t half as tasty as what we had the previous year and their choice of juices as we weren t drinking at lunchtime were very limited Unfortunately after a very happy trip to this hotel in 2015 the standards have very much slipped and we were left disappointed , United Kingdom ,4.2,0,0,Family
 We were Grandparents with two of our grandchildren We felt happy and relaxed at the hotel The staff were pleasant and helpful at all times and welcoming to the children The breakfast was full of choice and delicious Our rooms were clean well equipped and comfortable Being offered water to take out with us was a bonus too The hotel is in a good location to walk to a lot of places and was only a stroll away from the Theatres We liked many things about the hotel and will be back , United Kingdom ,10.0,1,1,Family
 Liked the pool and no restrictions on family time very much Loved carluccios for dinner and breakfast Staff happy to bring lattes not just ordinary coffee Ideal for visiting London zoo we had a lovely stroll over Primrose Hill to get there Good stay overall , United Kingdom ,8.8,1,1,Family
 Great location to the museums situated in beautiful quiet street Excellent size family room, United Kingdom ,9.2,1,1,Family
 The family room was large and well furnished We all enjoyed the spa facilities Breakfast buffet had many options Staff very helpful in sending for taxis , Switzerland ,7.5,1,1,Family
 We stayed at The Laslett for 6 days a young couple with a 5 month old baby We could not recommend this hotel enough The staff was very friendly and personal everything we needed was done for us immediately and nothing was a problem The location is amazing and the rooms are very stylish , Iceland ,9.6,1,1,Family
 Location near the train station was fantastic Easy to get downtown Restaurant was delicious and the bar was great plenty of comfortable seating for our group of 8 There is also a small kid s play area in the back of the lobby huge plus when traveling with a 3 year old The front desk staff were so friendly which always adds to a stay Helped us with train schedules tickets etc , United States of America ,9.2,1,1,Family
 1 They gave us a room in the smokers floor we were with a Baby and in the morning we could smell cigarette smoke in the room 2 the room was really tiny for a cot bed and a queen size bed 3 it was difficult to find a shower gel if you have 2 shower in a day it s not enough and when I asked the cleaner she gave me only 1 not enough for 4 days 4 staff not particularly friendly 5 restaurant and bar closed already at 11PM , United Kingdom ,4.6,0,0,Family
 The room was small for family of 4 and air condition was not working We tried to use extra pillows but they were absolutely dirty and seem not being washed for ages and we had to ask few times to have them replaced , France ,4.2,0,0,Family
 Comfortable family room with comfy beds and a great bathroom Great location steps from Plaza Catalunya Las Ramblas and Shopping All tours originate close by and many places for coffee and food Loved the location and the staff was very helpful , Puerto Rico ,10.0,1,1,Family
 Great breakfast excellent service Amazing place Good for Family travel, Greece ,8.8,1,1,Family
 The staff was allways helpfull breakfasts was very nice and location was excellent We stayed at the connecting family room which was excellent , Netherlands ,9.2,1,1,Family
 1 We had to leave one day early and asked to apply that day to a return stay four days later The staff and management declined to consider that solution stating that it was the hotel policy Cost to us 365 Euros 2 We booked for 3 2 adults and a 12 y o child The hotel provided us an appropriate roll away bed for the 12 year old but charged us for her breakfasts claiming we only had a reservation for 2 plus a baby Cost to us 36 Euros , United States of America ,2.5,0,0,Family
 The staff were fantastic and extremely welcoming We arrived at the hotel before midday and still managed to check in to our room We were travelling with our 5 month old baby and he got so much positiv attention from the hotel staff which seriously made our stay much easier The front desk staff were also very knowledgable about travelling around Milan city , United Kingdom ,9.2,1,1,Family
 I made a reservation for a suite for 4 people because we wanted a big room even though we were just 3 adults and a baby but the hotel didn t agree with our needs and gave us a suite for 3 adults as they thought was enough that s what the clerk at the front desk said what they didn t do is change the price accordingly thanks to booking s staff the price was reduced by 280 euro such an audacity and fraud i ve never seen in my life , Israel ,5.0,0,0,Family
 The staff were very friendly and helpful whenever i neared a set of stairs with my daughter in her buggy someone magically appeared to help The room was beautiful and very clean A cot baby toiletries and highchair were all set up in the room very nice touch The tv in the bathroom was fantastic As we had a two year old with us it was great to be able to walk everywhere rather than have to take a tube Great location to watch the marathon , United Kingdom ,10.0,1,1,Family
 Excellent choice if you are travelling with kids and want to stay close to the Oxford regent street and Hyde park Worth every penny , Pakistan ,9.6,1,1,Family
 Nice location for sightsseing Connection room is good for family stay Friendly and kind reception services , Japan ,9.6,1,1,Family
 Breakfast was lovely nice big room for 2 adults and 2 children, United Kingdom ,9.6,1,1,Family
 staff were fantastic for our family, United Kingdom ,10.0,1,1,Family
 Fantastic hotel made the kids really happy with free colouring book yoyo wrist bands and pretend money to spend at the bar on chocolate the rooms were bery clean and tidy and also staff were friendly I would go again , United Kingdom ,10.0,1,1,Family
 The temperature in the room 33 under the roof was not compatible with health requirements The absence of windows made impossible the receiving of fresh air The air conditioning didn t manage to solve the problem The worst sleep in hotels ever Strictly not recommended to families with children , Russia ,3.8,0,0,Family
 Desk staff very helpful Rooms were of a good size and very comfortable Room service was quick and well presented Concierge desk was very helpful Breakfast choice was really good for both adults and older children , United Kingdom ,9.2,1,1,Family
 Excellent Very central location to all sites one needs to see either within walking distance or short trip Close to metro and bus station Nicest safest and most elegant part of Barcelona Super for best shopping at Porta del Angel Passeig de Gracia and many others 2 mins to Rambla Many good restaurants in vicinity Staff ALL very nice and helpful Breakfast very good too Very nice ambience in dining room Hotel is very clean Excellent shower Bed very comfortable pillows just right Air conditioning very efficient WIFI very fast This is the hotel we will definitely book again in Barcelona Great , Malta ,10.0,1,1,Family
 Very kind staff and family like atmosphere, France ,8.3,1,1,Family
 The location and the price air conditionined rooms excellent place for families with children , United Arab Emirates ,8.3,1,1,Family
 With older children this is such a funky hotel not at all stuffy with interesting modern decor Fabulous location with lots to do and see and even more just a taxi ride away , United Kingdom ,10.0,1,1,Family
 If this is a 4 star hotel then premier inns should be 5 stars this hotel is old and run down the family rooms are small and cramped , United Kingdom ,3.8,0,0,Family
 We were a group of six family members spending a long weekend to celebrate a special birthday and explore the city at the same time Our stay was made extra special by Maria who went out of her way to get us all together change of rooms etc Staff like Maria makes it really special as it is all about customer service so we were extremely happy about choosing the hotel for our stay All other staff on front desk were very good too I will highly recommend everything about the hotel to anyone who wish too book Also the breakfast was good too with a very good selection , United Kingdom ,9.6,1,1,Family
 Very nice and quiet hotel with extremelly friendly staff It is indeed family friendly hotel Also location is nice but rather expensive , Luxembourg ,8.3,1,1,Family
 Very spacious room very comfortable for family of 5, Australia ,9.6,1,1,Family
 Food at the restaurant was delicious fresh and high quality Bar was great for an evening night cap after the kids went to sleep Convenient to have a restaurant onsite The kids area will games kept our children occupied , United States of America ,8.8,1,1,Family
 I travelled with my 2 children 6 and 8 so the kitchenette was a huge bonus and allowed us to enjoy a lovely hotel without spending a fortune The room was on the smaller side but beautifully equipped and exquisitely clean the TV and internet package was great too The whole team of staff were really impressive professional kind and helpful I was very impressed with this hotel and will be back , United Kingdom ,9.2,1,1,Family
 Rooms were very clean They did a great job with laundry service and worked hard to give us rooms next to our children s There s a nice court yard in the center of the property where you can relax and have a drink with friends Very calm in the center of very busy center of tourism , United States of America ,9.2,1,1,Family
 This was our second stay at Galles Best Western The hotel is gd for its location close proximity to the train station We liked the availability of triple quadruple rooms to accommodate our family We liked that breakfast was provided to us for a very small fee We picked the hotel also for its gym and pool It is right next to a shopping area where you have the street brands and within walking distance to afew supermarts if you need to grab some food , Singapore ,8.8,1,1,Family
 Close to public transport Great facilities especially for a family , United Kingdom ,10.0,1,1,Family
 Very good value Confortable clean big Family Room nice treatment great location , United States of America ,9.2,1,1,Family
 Family room was spacious with the added bonus of a balcony , United Kingdom ,7.5,1,1,Family
 The space of the studio was great and facilities perfect for a small family , United Kingdom ,9.2,1,1,Family
 Arrived 20 mins early to check in at 2 room wasnt ready untill about 2 40 was a long wait but kindly the reception staff upgraded us to the executive family room and it was fantastic An amazing hotel to stay in we always go back and would highly recommended to anyone wanting to stay in london to use the corus its right by lancaster gate station perfect for getting about and hyde park on your doorstep , United Kingdom ,10.0,1,1,Family
 Very children focussed welcome pack on arrival vouchers for icecream and drinks at bar , Australia ,9.2,1,1,Family
 You feel like you are at home The staff are very friendly They are always trying to help me to feel more comfortable The duty managers are also so kind to me especially to my kids they enter to my kids heart because of the treat and the way they are talking to them also they braught a gifts to them with chocolate and i saw my daghuters faces emotions with happiness and excitement Thanks Montcalm , Oman ,9.2,1,1,Family
 Very ruth and unreliable staff Yana and her Manager especially Never settle to go to their basement rooms which they initially gave us with windows level overlooking to their indoor pool with no fresh air and constant noise Loud music and screaming people until 2 00AM from the bar every night of our stay 5nights when you have small child it was extremely difficult We were required to check in with receptionist every time when going back to our rooms if not our keys were not working Location is in bad neighborhood too far from the City We had to walk over 15 min one way to get to the subway Bus will take you forever We asked for hotel private taxi to go to Silverstone Grand Prix he never returned to pick us up in the rain and after waiting for 2 hours we had to look for another way to come back to the hotel about 100 miles away and of course our keys didn t work at 1 00AM So the hotel decides when you could enter your well paid rooms We ll NEVER go back to this place AGAIN , United States of America ,2.9,0,0,Family
 Their policy which allow children under 12 years old free of charge if stay in exiting bed but when I checked in they told me that the room that I booked can only stay 2 persons due to security reason They charged me more for EUR60 per night which I think it does not fair to me because I already followed the policy and did confirm it again through email but they still want to charge me by the stupid reason about security policy , Thailand ,2.5,0,0,Family
 Super friendly Staff a very special thanks to the house keeping folks who went out of their way to help us as my kid fell sick Excellent location next to Wien Mitte and you can take a CAT train directly to Airport Opp to Stadpark , Germany ,9.6,1,1,Family
 Close walk to some great museums and gardens Large room for a family , Australia ,8.3,1,1,Family
 Was great location in relation to O2 which was the purpose of our visit Comfortable family room and really enjoyable breakfast , Gibraltar ,9.2,1,1,Family
 The metro stop was 200 m away It was just a few stops away from all the major sites Shower was hot and pressure great They also provided us with a baby crib with balloons and candies , Germany ,8.8,1,1,Family
 Clean comfortable rooms friendly helpful staff Great breakfast our grandchildren loved the selection Very convenient location for us even when we had a trip into the centre of London having the DLR on the doorstep made the trip easy Will definitely use again , United Kingdom ,9.6,1,1,Family
 I and my husband and my daughter stayed at the hotel from 30 March to 6 April 2016 when we arrived at night we have shocked when we see our room because it was very small and not suitable for us as a family with many luggage but the next day we talked to Mr Carlos Nogueira who is very cooperative smart and friendly he has changed our room to another one that was more comfortable and overlooking the street the location of the hotel is more than perfect you are in the middle of Ramblas street the most famous street in Barcelona and all the staff of the hotel are kind and friendly The only disadvantages is the Internet connection it was bad and disconnected a lot and the lift is very small , Saudi Arabia ,7.9,1,1,Family
 The facilities in the room were faultless the bed memory foam I think was very comfortable and the pillows probably feather were very comfortable Location wise it was easy to walk to Covent Garden The London Eye and of course The Thames Rib Experience the purpose of our trip Would book this hotel again in a heartbeat , United Kingdom ,9.6,1,1,Family
 Staff welcoming and great with kids, United Kingdom ,7.5,1,1,Family
 We stayed in two different rooms because we we had another person join us later in our trip The first room was a basic room with two twin beds put together It was small as expected in Europe The second room was a family suite room and it was amazing I loved it Spacious and beautiful I wanted to stay there much longer just to enjoy the room Staff was very friendly and so helpful with all kinds of information to make our stay in London wonderful , United States of America ,9.2,1,1,Family
 Location near the nice area of Montpernasse and Metro Walking distance to the Eiffel tower evan with kids of age 8 and 13 Very nice and helpful staff And you have to love the weird stair , Sweden ,7.5,1,1,Family
 Very friendly and helpful staff No problems in getting to central Amsterdam via tram We travelled with a 7 month old baby and it was an enjoyable experience The coffee cart in the lobby is an excellent idea with very reasonably priced coffee treats , United Kingdom ,8.8,1,1,Family
 overall is good my children loved the hotel cleanness and service we also enjoyed the very near Station Rai and Tram 4 terminal , United Kingdom ,7.9,1,1,Family
 Hi I have recently come back from one of your hotel at park plaza Westminster As a loyal customer I like to mention that I was not happy with a few things which I encounted during my stay Firstly I would like to mention that as I arrived to the hotel our luggage was not offered to be taken into my room In camparison on my previous visit the doorman offered to take my luggage to the room Secondly as I entered to check in I mentioned clearly to the receptionist that I have booked 2 rooms for myself and my family however as I entered my room i realised they gave us the wrong room which was smaller in camparison to what I ordered Another issue which arose was that the lifts were not working and this had not been looked at Finally I would like to add that I had to ask 3 4 times to get a robe and slippers to my room , United Kingdom ,3.3,0,0,Family
 The friendliness of the staff Our room was warm and cosy and perfect for us and our two children The location is great De Pijp is a wonderful area to explore because of the range of shops bars and restaurants and of course it is not too far from the museums especially the Van Gogh museum which is a must for any visitor to Amsterdam , Belgium ,9.6,1,1,Family
 Great sized family room bit of a walk with kids to main attractions, Canada ,7.5,1,1,Family
 Stayed in a family suite during half term perfect as the two areas meant we were separated from our kids by the bathroom Great view of the County Hall and London Eye Staff very friendly and welcoming Location is just fantastic and the breakfast was fab too , United Kingdom ,9.2,1,1,Family
 Clearly this hotel is trying to go the extra mile over standard hotels it s got a lot of nice design features and our family room was a good size big bathroom and nice touches e g Illy coffee machine lovely toiletries etc , United Kingdom ,9.6,1,1,Family
 the family room was spacious and designed in such a way as to be almost in two parts which was perfect for the two that wanted to watch tv and the two that didn t , United Kingdom ,10.0,1,1,Family
 Decor is tired rooms have thin walls and are noisy pool is a dated and needs upgrade work Not good for child buggy access , United Kingdom ,5.0,0,0,Family
 Where do I begin I wanted an hotel which was near to the city la ramblas This hotel stated it was only a few KM away but I found out that wasn t exactly the truth Each time I had to pay for the taxi atleast 30 euros in total to get to the city Instead if I knew it was that far I would ve paid extra for a hotel nearby which would ve ended up the same amount Also the beds were horrible to sleep on I have no words I had the worst 2 nights ever So squeaky and hard I found the bedding hadn t been washed for the second night We travelled as a family of 3 so I requested a cot for my 5 month old I was appalled The cot was half broken For the price I think it s a rip off Far from city Rude staff Very late room service arrival No kettle in room to make my baby s milk Each time I had to pay to get water boiled Overall I wouldn t recommend or come here again Total waste of money , United Kingdom ,2.5,0,0,Family
 Very nice big family rooms and very clean There are actually 2 rooms with a large hallway between them Both have sitting area Very comfortable beds You will find tea and coffee facilities and a very large minibar selection At request they offer a set of gifts for kids crayons caps sun glasses etc Breakfast is nice There is a subway station very close direct train to Doumo So you can go very easily in city center Also there is a pizza restaurant at 100 m , Romania ,10.0,1,1,Family
 Total lack of communication From Reception onwards Booked a Family room Holiday Inn didn t have our stay as a Family One bath towel between four ppl Several trips to the Reception desk who were unhelpful and forgetful No kids bed made up Sheet on the pull out bed was covered in crumbs Maid knocked on our door asking why we we re still there when we booked another night Not enough milks or toilet paper Hairy changing room floor for the swimming pool Waste of money , United Kingdom ,4.2,0,0,Family
 Great stay I traveled with my daughter who was actually going to Tobago flying from London We wanted to have some time together before her big university trip I emailed the reception asking for a room with a nice view I got much more that I expected On the arrival we got two complimentary drinks we could decide what we want They did not offer us a chip wine In the room my daughter found lots of balloons and a card The card was prepared by a lovely member of staff Teela She made a huge effort as the card was containing some images from Tobago and a nice story It was a great personal touch Thank you The room itself is not very specious but it is lovely The bed is extremely comfortable Everything is operated by an iPad Lights TV there is a great sellection of movies The hotel Location is great Is literally next to the Tower Hill underground station The reception is nice and modern There are also computers you can use At the bar you can buy some food good selection for a very reasonable price The second night was interrupted by a fire alarm but this things happen I got an email in the morning explaining the situation and apologising for this I would highly recommended the hotel to everyone traveling to London for business or leisure and I will definately stay in the hotel again , United Kingdom ,10.0,1,1,Family
 The staff was very helpful and ready to assist you for all your needs Bravo I was travelling with my small kid and really enjoyed our stay , India ,8.8,1,1,Family
 Wonderful hotel in all aspects Comfortable and clean rooms good beds modern and cool design Location fine close to the lively Rambla del Poble Nou but a bit away from downtown The roof swimming pool was popular with the kids , Iceland ,9.6,1,1,Family
 When you first walk in the staff are immediately so friendly and helpful The rooms were lovely everywhere was clean So close to the station so was easy getting to everywhere we wanted to go Good variety of food at breakfast Would recommend to friends and family , United Kingdom ,9.6,1,1,Family
 The staff were so attentive and happy to help with anything Great with kids There was complimentary tea coffee and hot chocolate all day and then afternoon biscuits The lobby and bar area have amazing d cor , United Kingdom ,9.2,1,1,Family
 many things but to expose they needed aprox 10 min to open the door next morning they tried to charge us for additional bed 48eur although we asaked from the beginnig that we need additional bed for our child we wrote that the child is 13 years young and they put into the room a bed for 2 years young child they were very unplesant claiming they have right but you can check than they finally make a bed that was aprox 140 cm long picture attached it was immposible to sleep on that bed even for 13 years young child i have never complained in my live but this was to much the boss was next morning also verry arrogant i will also send a report to best western we make aprox 40 stays in a diffrent hotels per year allways hollidays i know what a am taking about and this is not a best western i know best regards, Slovenia ,3.8,0,0,Family
 Booked the room for just 1 night while I took my young daughter to a concert at the O2 Great location for this a the river boat took us straight there and back no getting around London late at night with a child myself and my 8 yr old shared a room and staff upgraded us on arrival for a bigger bed which was huge and very comfortable Huge shout out for Cristian who made a big friend with my daughter and delivered pastries upto our room for her breakfast which made her feel very special Extremely clean room and overall lovely hotel The compliment boat was fabulous and another shout out for those guys who again made my daughter feel very special , United Kingdom ,9.6,1,1,Family
 We were upgraded to the penthouse suite upon arrival A very memorable end to our two week holiday in Italy Grazie Mille Kids loved the buffet dinner and breakfast , United States of America ,10.0,1,1,Family
 staff members were always friendly and helpful Very kid friendly Good food in restaurant , United States of America ,8.8,1,1,Family
 We experienced theft from your hotel room 233 My wife s Gucci watch was in one of her bags in the closet and our ID Documents Drivers licence were also there in a secret pocket in her handbag and all items were stolen I followed up with the management and they are still investigating further I left checked out of the hotel five days earlier due to the treatment we experienced We require an urgent follow up and compensation from the CEO of Marriot Hotels We asked staff and they informed us that this particular hotel has a high rate of thefts on a weekly basis My family is very unhappy and devistated as we did not expect this type of unfortunate behaviour in this hotel, Kuwait ,3.3,0,0,Family
 It was my son s birthday and staff left a card complimentary snacks and drinks etc Kids pack was also great with euros for them to spend in treats , Ireland ,10.0,1,1,Family
 This is more of a nice boutiquehotel which also fitted our little family me my wife and a 3 year old little boy We really appreciated the nice lobby the food was outstanding in the restaurant and the little pool worked well for us However for older kids it might be a little boring On the other hand there were only some 300 meters to the nice beach with a small taverna , Sweden ,10.0,1,1,Family
 Extremely friendly staff a good restaurant and very good service The staff was genuinely friendly and helpful our children loved the stay, Switzerland ,9.2,1,1,Family
 We stayed for three nights staff was very helpful We had a meal on the first night and it was very good The breakfast was very nice with plenty to choose from The children rated the hotel as the best one they have ever been to And we travel quite a bit , United Kingdom ,9.2,1,1,Family
 The room was lovely and a good size Staff very friendly and helpful Lovely food both in the restaurant and room service There was a mix up with the rooms on arrival We were provided with a double room for a family of three and no bed for my daughter This was quickly rectified and we were upgraded to a larger room No problem for the staff at all extremely helpful , United Kingdom ,8.3,1,1,Family
 Great location Staff very helpful Stayed in family room which was lovely Extra bed was not comfortable but the staff made up the bed with an extra duvet which was then Fine Breakfast was top quality with many options , United Kingdom ,8.8,1,1,Family
 Close from bus stop and subway to enjoy city trip Good breakfast Nice staff , Germany ,7.5,1,1,Family
 A lovely hotel in a great location near to Central Station but in a quiet setting We found it very easily on arrival from Milan Malpensa airport by train and it was a great base from which to pick up our rental car get the bus to Milan Linate airport on departure and to catch the subway into central Milan The suite was lovely clean spacious and nicely furbished Breakfast was good with plenty of selection We wouldn t hesitate in recommending it to other families we travelled with our 2 sons aged 10 and 6 yrs We stayed at either end of our trip for a night each time and it was ideal The staff were very welcoming and even arranged for the bar to stay open to serve us some food when we arrived late from the airport after it had just closed , United Kingdom ,9.6,1,1,Family
 We loved the hotel The staff are extremely nice and helpful Each one of them The decorations of the hotel is awesome The location is great I would love to come back one day From all five stars hotels that we stay in each trip this is the best, United States of America ,10.0,1,1,Family
 Great location Reception ready to help and give useful information My family had been stayed 6 nights here We are very impress this hotel upgraded my daughter room to privilege room help me to print some train and flight documents The rooms are spacious and spotless Very near to shopping area Nice portugese restaurant pedra alta is about 2 block from the hotel , Thailand ,9.2,1,1,Family
 Rooms not so good old furnitures I waited for check in 15 mins with baby , Turkey ,5.0,0,0,Family
 I booked 2 rooms for Effel tower view but When I arrive hotel with my family hotel staff told that they do not have Eiffel tower view room I felt very bad When I asked hotel what is the purpose of booking in advance They replied that this is my choice now if I want I can go to another hotel I was very angry as I visited 1st time in France Anyway I manage But when I paid the bill they charge the full amount of the room They should charge less as it was given the room without any view When I asked them to give discount as you have not given the room of my choice Hotel staff told me that you write a E mail then they will think to return some amount This is really very bad , Oman ,5.0,0,0,Family
 Staff very friendly and helpful Location great for our trip, United Kingdom ,7.5,1,1,Family
 Location is perfect opposite a quiet park and in walking distance of Covent Garden Hotel with lots of old english charm ideal for our children who loved the Harry Potter breakfast room College atmosphere gives a special feeling Great choice for families with children , Belgium ,9.2,1,1,Family
 As a family of 5 we booked paid for a 2 bedroom apartment On arrival were told they had made a mistake with our booking We were given a 1 bedroom apartment with an extra z bed No refund of price was offered All items in kitchen were for 4 people so facilities didn t meet our needs Sofa bed z bed were so uncomfortable They gave us complimentary breakfast it wasn t a full English it was a very basic continental buffet food was poor I absolutely would not recommend this hotel apartments to anyone especially a family We should of a my the very least been refunded the difference in price , United Kingdom ,5.0,0,0,Family
 Bonjour It s not our first time in this hotel and our last stay was for one week with my family really we were happy with everything Especially the staff Mr Jamal and Mr Fred the manger and thanks for all , Saudi Arabia ,8.8,1,1,Family
 staff were very helpful bed was really comfy and big it was a trip for me and my mom and we stayed in the superior double and there was loads of room breakfast was also really nice , United Kingdom ,10.0,1,1,Family
 Hotel and restaurant staff were excellent Accomodating an early check in and numerous other requests On site restaurant was excellent and treated our two young children very well Great breakfast , Australia ,9.2,1,1,Family
 Very modern and comfortable hotel Breakfast offers a good choice coffee is excellent Convenient location close to subway Noise from street quite high is fully blocked by windows if closed Wi Fi of good quality Note Hotel is not suitable for biz trip No table in the room , Slovakia ,9.2,1,1,Family
 The staff were amazing and extremely helpful Me and my sister paid for the breakfast in the morning We found it a little pricey however the selection was really good and very tasty We will definitely be going back again and have planned another trip in a couple of months The staff were also very knowledgable about the history of the hotel , United Kingdom ,9.6,1,1,Family
 Comfy room Children s beds excellent Great variety for breakfast Lovely helpful staff , United Kingdom ,9.2,1,1,Family
 Fact they were trying to make myself my partner and 3 year old daughter share a room after I had clearly booked for 2 adults and 1 child They were very reluctant to give us another room but did in the end A room next to a building site that started at 8am fair enough but right next to a crane that made a Lound noise all night with the wind Worse than a dripping tap And our sink kept blocking up , United Kingdom ,4.2,0,0,Family
 I just want to thank Bogdan for all his assistance and effort during my recent stay at your hotel Bogdan is a really great combination of a warm personality and professionalism I appreciate all his help with my little baby s stroller and trying to get around in the city , United States of America ,10.0,1,1,Family
 We arrived here for a one night trip and stayed overlooking the car parks at the back and grotty houses The pool was out of order due to an apparent short term breakage yet looked as though it had been out of order for some time No apologies or money off the cost of stay even though that is one of the main reasons we booked the hotel There was also no other pools nearby that we were given access to Breakfast is not 4 it is cheap and nasty only nice part is the coffee Machine made , United Kingdom ,4.6,0,0,Family
 Location was great Pool was small but nice to have in the city good for the kids to play in Was also nice to have a gym , Switzerland ,8.8,1,1,Family
 Beautiful hotel nice staff clean and great rooms Plus for the pool especially for the kids , Norway ,9.6,1,1,Family
 Bed was extremely comfortable and large Felt safe at hotel as lone parent with two children , United Kingdom ,9.2,1,1,Family
 Staff went over and beyond to cater for my family especially with a cot bed for my baby Excellent location within reach of major attractions Room was adequately sized for a family , United Kingdom ,9.6,1,1,Family
 Small room when requested bigger as we had a child Small bathroom with barely anyspace to sit on the toilet Had to walk sideways to get of this space Bed was tiny Cot for the little one was clean but was rock solid , United Kingdom ,4.6,0,0,Family
 We had a very good few days at this hotel the staff were very attentive the room was lovely the bed was comfortable lovely bathroom The trip to London was a treat for my grandson he loved the hotel so much he said he would have been happy to stay there for the whole of the 3 days visit Breakfast was very good a very good variety of options , United Kingdom ,9.2,1,1,Family
 Excellent hotel specially attentive to children and Gluten allergies Excellent personnelle, France ,10.0,1,1,Family
 During the breakfast there is no real service And the variety for breakfast is very very poor People smoking in the breakfast area very near to children It must have been a very beautiful hotel 20 30 years ago , Italy ,5.0,0,0,Family
 Great location Clean modern room Good quality breakfast which was pricey for adults but kids eat free so overall good value Swimming pool was a great addition for kids after long hot day of sightseeing Safe convenient car parking , United Kingdom ,10.0,1,1,Family
 breakfast was good bed comfy we traveled with small children they enjoyed a lot , Saudi Arabia ,8.3,1,1,Family
 We arrived the hotel and got a room next to room under construction We where not informed while ordering the room AND NOT during check in We came with 2 years old baby and we all suffered from the noise and smell It is really not appropriate to offer a room without letting people know there are construction work that will continue during the weekend We did called the reception and they they were nice and understanding and even refund us for the baby bed but they didn t stop the work I tried to let my baby sleep with a horrible noise I don t think it is ok to charge fulll rate for a room in hotel that is under construction and eve not notify the costumer , Israel ,5.0,0,0,Family
 The family had a great time there breakfast was good, United Arab Emirates ,8.3,1,1,Family
 Location perfect for our trip Staff were polite and courteous , Ireland ,8.3,1,1,Family
 Overpriced for New Years eve paid 400 per room per night and when asked if we could have a room facing the fireworks they wanted another 800 per night Total extortion dirty small and below average room Wouldn t pay more than 40 a night Had to take 3 small children outside to watch in the freezing cold at 11 30pm because they would not let us have a room facing the fireworks Rooms were empty because people refused to pay 800 they wanted , United Kingdom ,3.8,0,0,Family
 The staff was arrogant the shower was broken i had a child of 2 years there the breakfast not so good, Malta ,3.8,0,0,Family
 Air conditioner wasn t working It was the worst night during our trip The weather outside was hot and we couldn t sleep The room wasn t clean at all dogs hair was everywhere The check out time was 10 30, Saudi Arabia ,3.3,0,0,Family
 Lovely size family room Very clean Staff friendly , United Kingdom ,10.0,1,1,Family
 The Family room was a perfect size for our family of 4 , United States of America ,9.2,1,1,Family
