Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Not enough room for a family of 6 Quality was quite bad , United Kingdom ,3.3,0,0,Family
 We are a couple with 2 kids and we rented an apartment It did not work the TV the Refrigerator the toilet the windows did not close At the reception the only solution that gave us was we stay in hotel separate rooms Not accepted we separated and 22h said there was responsible person who wanted that we could not go to sleep the other hand the problem is we had already paid advance They were very rude and arrogant More inform you that the apartments are away from the hotel and that there is no mention of this and that the apartments have no lift , Portugal ,3.3,0,0,Family
 The hotel room was small and not very well appointed The Hotel was gloomy and in need of a face lift There were Health and Safety issues in that the stair carpet on the 6 th floor was fraying and loose trip hazards I have photographs The staff plainly have not had any training in customer relations or of working in a service industry Once my daughter and I had booked in NO member of staff spoke to us at all not even to say Good Morning or have you had a pleasant day it was as if we had become invisible Having not taken any heed of us as we left and returned to the Hotel I cannot imagine what a problem there would have been had there been a fire who is in the building who is not in the building the staff would not have had a clue I used to be a Management Surveyor and therefore know a lot about safety issues and the power that the Health and Safety Executive possesses Neither of the two men at Reception on the day we left made a move to help me with my case down the steps I am 71 years old female I suspect they were still reeling after I gave them my views on the Hotel It was unfortunate for this Hotel that the hotel we had staying the night before was a Premier Inn which was light bright slick and ALL the staff were smiling helpful and looked as if they gave a damn what our stay was like And happily their floors did not creak every time we made a move it was more central and also was marginally cheaper The only cheery person I encountered at the Commodore was Vincy the person who carried our cases to the room for us , Spain ,2.9,0,0,Family
 I brought my Mum and Dad away and paid for 2 family rooms hoping they d be beside each other They were on different floors It was badly marked on how to get to each room My parents view was a generator that made a drilling noise across the ceiling all night and they had a bad sleep We called a member of staff up to hear how bad the noise was he said he d make a note of it Our room was v cramped you can t open the bathroom door fully because it bangs off the bed , Ireland ,3.8,0,0,Family
 Management at this hotel is arrogant There are lot of complaints but no action As the majority of guests are non British hotel turns deaf ear to complaints Hotel has a policy of not allowing children in standard rooms with parents so that they can force you to upgrade to higher priced executive rooms Breakfast is poor Room facing the main road are noisy , United Kingdom ,4.2,0,0,Family
 Our room was extremely basic small it wasn t very clean There is no restaurant bar or comfy seating area it is not a luxury hotel more of a luxury hostel The sound transfer from the adjoining rooms was so loud it sounded like renovations were taking place our room could have used some Not at all suitable for a family stay as no out of room facilities , Ireland ,4.6,0,0,Family
 Booked for 2 adults and a child but only got a tiny double room with no extra bed Only 1 cheap pillow each No towels for the child occupant 2 teabags and 2 tiny sachets of milk Overpriced and not what I booked , United Kingdom ,5.0,0,0,Family
 Misleading advertising We ve booked a room for 2 adults 2 kids 12 and 7 year old for 4 nights through booking com When we checked in the front office staff informed us there was no room for 4 people it is YOUR fault and booking com as we don t have this option however in booking com we ve specifically asked for hotel options with 2 2 capacity we suggest the kids share the single bedroom It was so outrageous and disrespectful After complaining and discussing we were told they would make an exception by adding one more extra bed as a favour as the booking was wrong Both room and bathroom are much worse than you expect from the hotel website Very disappointing experience Don t recommend this hotel , Brazil ,3.8,0,0,Family
 We have stayed at this hotel with our baby Eventhough they have baby cot they don t provide matress When we asked how our baby can sleep at such a hard place without a matress they said we don t have nothing They don t really care about comfort The shower is totally different than what is shown in hotel pictures , Turkey ,3.3,0,0,Family
 Novotel didn t allow kids to use swimming pool Been told that speedo underwear was compulsory Wasn t mentioned in the website Staff lied saying its government rules to have speedo , United Kingdom ,5.0,0,0,Family
 Duty Manager at my arrival Not Welcoming at all Dishonesty from reservation department Will never go back to this hotel in London Food was always cold when served via room service and also at the breakfast in the restaurant No access area for children strollers Got help for 6 nights However it was embracing to ask for help to carry the strollers to the lift area , United Arab Emirates ,4.2,0,0,Family
 The rooms are very small especially for families Not A family friendly hotel rooms were not deeply Cleaned full of dust Not enough storage in rooms , United States of America ,4.6,0,0,Family
 The hotel failed to enter Booking com s reservation into the system As a result they double booked on us and we were unable to stay in the hotel for the first of the two nights we had booked Worse still we had arrived at the hotel at 9 30 in the morning on the day of our arrival expecting to be able to leave our bags and spend the rest of the day sight seeing Instead we had to spend the whole morning waiting to know whether the hotel would honour the booking or simply leave me and my family on the street Eventually after several hours fobbing us off with excuse after excuse the hotel transferred us to another hotel across the street but only after a very stressful experience We were not alone the hotel had also double booked on a party of six elderly American tourists who were also forced to wait several hours to see if they would have a room for the night The one bright spot was Booking com who really stood by us when we telephoned to tell them what was going on Without Booking com s intervention and strong support for us I really don t know whether the hotel would have found another room for us , Belgium ,5.0,0,0,Family
 I paid for executive and that s not what I got checked in at 2 o clock when into the executive lounge and all there stood was a big jar of nuts to eat all afternoon until 6 o clock all they brought out was two plates of chicken wings and some bread and canap s nothing at all for children and very limited alcohol cheap white wine and red wine and beer not what I expected on new years Eve at the hilton I should of got a standard room for half the price, United Kingdom ,5.0,0,0,Family
 We had a dirty towel sewage smell coming from the toilet which then entered the room we were then moved into 2 single rooms even though we had booked a double the breakfast was disgusting me and my mum came down with sickness and diarrhoea from our stay there tried to get a refund for the first evening and was met by very rude and obnoxious receptionists and the manager is yet to phone me to sort it out as now I would like a complete refund as it ruined our trip for my mum s birthday Worst hotel experience of my life , United Kingdom ,3.3,0,0,Family
 The room carpets were filled with an inch layer of dust and never cleaned in ages We noticed that the room service cleaners do not use vacuum cleaners to clean the rooms The entire family got ill due to dust allergy and creaking windows We had to move out of hotel 2 days prior to departure as it was unbearable We changed rooms after the 2 nights but it seems all rooms had similar issues Also they are bunch of cheats as they promised to refund 1 nights s payment since we cancelled the last 2 nights and asked for a confirmation from booking com This was provided by email still they did not refund the payment Overall our holiday was a big disaster due to choosing the wrong hotel , Switzerland ,2.5,0,0,Family
 The rooms are quite small and with a baby cot it becomes hard to move around compare the room bathroom is big I would rather room to be bigger and a small shower The staff didnt seem to know much about whats going on One night in middle of night the fire alarm went on our baby woke up and she was very scared and crying They made no explanation until I called up and asked and they just said sorry something has gone wrong in the kitchen it was a false alarm Around the hotel is very loud There is a pub opposite the hotel and the noise comes from Street is quite loud It can wake you up and I am usually not bothered about noise When we entered into room there was a portable air condition working on apart from the one installed on the Wall The pipe was going through the window and you need to take the pipe in to be able to close the window We asked this to be removed and asked why they put this into the room They said in hot weathers when everyone is using the air condition air condition is not working well But that makes no sense as the portable one was working only when the window was open Also as the room is already small that was taking a space There were no fridge in the room This are the ones it comes into my mind however It was clean and safe enough to stay with a child I would not stay again though , Turkey ,4.6,0,0,Family
 This was our worst nightmare We have never booked a place like this Absolutely disgusting Curtains hanging outside falling down windows Windows were filthy The place was stinking Nothing like the photograph on line No way could I take a family to stay there I am complaining and looking for full refund , United Kingdom ,2.5,0,0,Family
 we stayed at 5 different hotels across france during our recent trip Starting from description of location which was falsely claimed as 500 meters it was all lie Hotel is atleast 2 KMs away from Gare Du Nord The rooms were so small that it was claustrophobic The toilet was in closet Absolutely no place to walk or keep Luggage Services were pathetic On reaching the hotel late in the night there was no pillow and blanket On requesting we were told that hotel doesn t have one Heating was not working in the night We had sleep in cold We came back from cold and filled ourselves a cup of tea It wasn t brewed or anything Just normal tea coffee facility provided by hotel in every room warm water tea sachet and creamer later on we were charged 35 euros I have stayed in best western chain of hotels before It was my worst stay and makes me wonder if any one should stay in best western properties again MY RECOMMENDATION IS THAT NO ONE SHOULD EVER STAY HERE, United States of America ,2.5,0,0,Family
 Room was very dirty with only obvious areas being cleaned Beds very uncomfortable Bathroom was hideous with broken tiles everywhere that had unprofessional attempts to fix Toilet seat and taps very loose No hot and cold markings on basin taps which could pose a hazard to young children I wouldn t put a room with these issues into service , Australia ,3.8,0,0,Family
 Everything was terrible Room was very uncomfortable bed was very old it hurts your spine pillows were ancient even the toilet papers are the cheapest terrible ones we paid a fortune to holidayinn I don t care about the location it was not a fact for me I needed to rest because of my health and everything was just so very bad and uncomfortable you ask for mozerrela avacado sandwich they bring cheddar and avocado tasteless sandwich room and windows were very dusty heating never worked you have to call the reception they turn it on for you but mine never worked house keeping never changed the sheets I stayed for 7 nights and they changed it on the last day when I finally had an argument it was a robbery I will never go back i know what hotel managment is very well my family background comes from this Bussines I grew up in hotels I am sad to see HolidayInn like this cheating on people terrible , United Kingdom ,3.8,0,0,Family
 1 Reception staff are very rude not welcoming and not helpful at all 2 We had an issue with having an extra bed in the room even though on booking com it was mentioned that child under 18 years is free of charge They offered us another room but they asked us to pay Why should we pay if there was a miscommunication between booking and the hotel 3 Room service staff were very unprofessional they used to enter the room even if we were there sleeping or getting ready 4 It s very shocking that Hilton is a 5 star hotel but they don t have free wifi in the room again they ask to pay for it Looks like all they value is money , United Arab Emirates ,5.0,0,0,Family
 The family room was in fact a normal 2person room where the so called seating area that it should ve had was in fact the sofabed that was converted to bunkbed for the 2 children So in fact there was no seating area contrary to the description hardly any space to walk in the room Yet the price was that of a family room i e a room fit for a family The bunk bed squeaked with the slightest movement so all night every time my kid moved And since we were sleeping a meter away this kept us all up We could literally follow the conversation of the neighbours also all night The toilets in the lobby were as bad as to be expected along the highway And it s not even in a nice neighborhood but completely outside of the city All this for 245 euro for night , Netherlands ,3.8,0,0,Family
 Small pool bathroom shower bath see through Not good if you are with family or a friend Only good for couples , United Kingdom ,4.6,0,0,Family
 Never thought that I would have to pay extra to use the pool My daughter was not able to use it One you have to pay extra to use the pool Second your payment to use the hotel pool is only for adult usage Breakfast not the most appealing and tasteful We were seated at the restaurant and while getting our food the same host seated another family at our table I had to move our drinks to another table and was extremely upset Infact my daughter was eating and this host sat this family at our table , United States of America ,3.8,0,0,Family
 I stayed at this 4 Star Hotel for 3 nights in May 2017 There was 7 of us so we had 4 rooms one being a junior suite My room was 550 for the stay Firstly I d like to say that this is NOT a 4 star hotel It s dated dirty over priced and the service is poor in every area The rooms are OKAY Basic a bit ugly and dated it felt like they were rushed to be finished bad painting jobs wonky canvases etc etc but there is a good size TV a wardrobe with a safe a mini fridge etc The beds are quite comfortable but the air conditioning is AWFUL and the cleaning service was quite poor The bathroom in particular didn t feel clean at all and it smelt a bit funny too one day we were left without towels and toilet paper My parents had the junior suite room which was NOT a suite Any suite room usually provides 2 rooms or areas a bedroom and an area with a sofa and a TV the only difference in the suites is that they are a bit bigger They also had terrible issues with the heat in their room and described it as dirty and uncomfortable Over 700 for 3 nights The reception and restaurant inside is okay Quite dated and a bit cheap worn but the pool area is nice and there s a large and very pleasant seating area for food and drinks outside One night we had some tapas from the restaurant which wasn t great pretty sure it was all bought frozen stuff but the cocktails were pretty yummy 10 each We also had breakfast every day at 15 per person per day it was quite nice but not really what you would expect for 15 Good bread some mini pastries meats eggs bacon yogurts etc but bad coffee from a hospital waiting room kind of machine , United Kingdom ,3.8,0,0,Family
 There was nothing 4 star about this place When we arrived there wasn t a soul at the reception floor no help was given with the luggage and the floors windows were dirty But that s nothing compared to the family room we were given for us and our 2 children Each time you opened or closed the bathroom door the whole lot of planks on the bathroom ceiling went up fell back down due to the change in the pressure making a huge noise similar to that of a building collapsing To top that up the noisy bathroom fan never went off the whole night There was mould around the shower and you could smell the damp throughout the room There was no duvet instead there was a very old blanket in between the sheets When we asked for the manager a girl whose outfit looked no better than the duvets with creased trousers and worn off shoes no make up came to the room She said we would ve sent the technical team to the room during the night We then spoke to the general manager who offered only to take 40 Euros off the 200 we had paid Breakfast was no different from the rest of the service We can cancelled our second night and left for another hotel with the 2 kids This place should be shut as it s not managed properly at all , United Kingdom ,2.9,0,0,Family
 I was a little bit disappointed with this hotel if I m honest I read lots of reviews on the net but when we arrived we had a massive stain facing our room on the carpet which was slowly approaching our room We told reception about this problem but nothing was done until our last day Also a strong smell of cigarette smoke was lingering outside our room for the whole duration of our stay again we spoke to reception about this and they just said ok we travelled with our baby daughter and that was the concern regarding the smoke smell I was also looking forward to using the sauna and steam facilities but they were both out of order I stayed in January I had the feeling because it was out of season the hotel wasn t up to the standards it probably would be in the summer months , United Kingdom ,4.6,0,0,Family
 Everything was poor Very uncomfortable beds They gave us a room with one bed when we checked in but we were a family of three Our teenager daughter was with us the purpose of this trip to celebrate her birthday I had to fight on a different room That was a bad start for us , United States of America ,3.8,0,0,Family
 No elevator at apartments section I had to carry all my family s bags 5 large and 3 small up the stairs to the 3rd floor on check in and I had to carry it down the stairs from the 3rd floor on check out because they only have one luggage guy and he was busy It was a nightmare I think I should get a full refund , Egypt ,5.0,0,0,Family
 The room was extremely small and cold it was recomended by the hotel on the booking as ideal room for families 2 adults and a child Poor staff quality at the spa Very disappointed , United Kingdom ,4.6,0,0,Family
 Lots of reasons no sleep because of fire alarm in the middle of the night Also my young son got burnt from the shower the next morning Then he stared in Matilda he was in shock me and my family had an awful experience, United Kingdom ,3.8,0,0,Family
 The room was tiny and the bathroom was dirty I requested with plenty of notice a room with a view as it was a special trip for me and my wife I was on the first floor and when I finially managed to open the dilapadeted metal window I had a large tree in front of me and a active building site The toilet keep flushing on its own I reporteed this to the reception below and was told we will get someone to look at it on Monday I was checking out on the Sunday so this was not much use to me , United Kingdom ,4.2,0,0,Family
 Breakfast was poor low fat yoghurts only pancakes ran out and chef cooking omelettes seemed to disappear Lack of coffee and struggled to get into table due to the amount of tables pushed into one corner Bathroom tired and small Beds too soft and rooms small for family of 4 , United Kingdom ,4.6,0,0,Family
 I saw the pics of a room and booked it then it was different and i changed it after argument The house keeping staff is dirty they did the bed without checking the sheets if it was cleen or not and it was dirty Also there was a clear spots of baby vometing and they didnt change the pillow sheets No fridge No 24 7 bar Hate going downstairs to get a bucket of ice 4 or 5 times a day At least there should one im each floor so guests dont have to change their clothes every time to get down reception , Kuwait ,5.0,0,0,Family
 The aircondition was not at all working The room was all dull and grey I would not recommend this hotel with young children I needed to get the milk warm for my young daughter but the staff told me that I need to go to Cafeteria to get it warm since they did not have Kitchen key , Germany ,4.6,0,0,Family
 Staff was very unfriendly and told us that our little boy could not share double room with us it is against the law but charging us extra 40 Euro for another room which had 1 double bed only with extra bathroom Should make a remark on website children not welcome so we know in advance not to book this hotel again , United Kingdom ,2.9,0,0,Family
 Out dated hotel we got also bitten evry where looks like there was something in our bed cause the kid was clean no bite marks at all Rooms felt dirty, Netherlands ,4.6,0,0,Family
 Didn t honour our request for extra large doubles Gave twins and tried to put us in rooms that were not executive rooms at 250 per night Rooms were full of dust Totally spoilt our trip , United Kingdom ,4.2,0,0,Family
 Staff charged much more for kids to sleep and to eat Nothing to eat in the hotel except breakfast, Portugal ,4.6,0,0,Family
 UNFAIR Day 1 9 p m Friday Tired after many hours driving I check in at Medinaceli and get a room on ground zero behind a door just back the concierge desk and once I enter wow I am little kid again back to the seventies I am not particularly fond of antiques and so I report to the young boy at the entrance that this is not the room I saw pictures on Booking booked and already paid for He replied that the Hotel is fully booked and that I ve got a room in the old part of the Hotel just for the record no mention of it on Booking I insist I wish to change the room and he said they re going to try next day Well maybe if I switch on the TV set I ll enjoy last episode of Kojak Day 2 Up for breakfast a smiling man at the desk tells me they succeeded in having finally my room but not earlier than 1 p m So still with suitcase unpacked I go out Come back late at evening get the key for a room on floor 1 and Kojak again Come on what I am on Scherzi a Parte I rush down I don t like to be fooled Again the young boy of Day 1 again the bla bla bla of the fully booked Hotel I want to talk to the manager in charge He replied not available Call him her Not possible He comes tomorrow I asked for a name which I get without surname I asked about surname of the Boss and he pretends he doesn t know it I asked for compensation since the room I ve got is not worth the price they are charging me and above all differs from the pictures they put on Booking Guess what No compensation I am so frustrated and go back upstairs and back to the seventies I call Booking Customer Service in Italy and finally I get assistance from a very gentle person thanks Mr Marco Casarin to whom I explain what is going on and after few minutes he tells me that spoke to Medinaceli and they are going to try to change my room the day after but cannot grant it Today I will have to spend another night with unpacked suitcase and Kojak , Italy ,4.6,0,0,Family
 I booked and paid for a family room on bookings com When we arrived I had one bed with a sofa bed for the 2 children The mattress on the sofa bed was full of broken springs and my kids had to sleep on the floor When I complained in the morning I was told that we didn t book a family room I showed the manager the confirmation from bookings com and they advised we will it wasn t passed through After a day out in the city all day we were tired and for the kids to have to sleep on the floor when I paid nearly 200 for the night is was unacceptable , United Kingdom ,5.0,0,0,Family
 Nearly missed my flight because I had to query mistakes on my bill i had to take a taxi Instead of a train which cost me more Night staff not particularly helpful especially older staff seem to be secure in their job maybe time for retirement for some Wrongly charged deposit on my debit card which also contributed to my nearly missing flight my 5 year old daughter is autistic and was served absolutely scalding hot pasta that came from children s menu we didn t complain as the waiter was nice but she got a nasty mouth burn and refused to eat it I blame the chef in this instance , Ireland ,5.0,0,0,Family
 Family room is tiny sofa bed was the worst there are no views with family roomservice too No ice buckets or friendly staff in the afternoon just pleasant morning staff , United Kingdom ,4.6,0,0,Family
 The staff on reception are damn right rude the worst manager I have ever come across Naveen Extremely rude and struggled to communicate due to the fact his English wasn t good and didn t understand why he had taken a lump sum of money from our account when we were reassured it wouldn t be physically taken out and it the card was swiped just to reassure them the funds were there and for any room service if we chose to use it Have stayed there for over four years and chose Ramada Docklands because the kids and myself loved the views from the rooms overlooking the dockland If language and communication was improved and maybe some basic training in customer service wouldn t don t go amiss , United Kingdom ,3.8,0,0,Family
 Found the staff to be quite cold and unhelpful booked two family rooms together to be given rooms poles apart despite having young children wanted to coexist together Found staff to be unhelpful and cold Not sure why , United Kingdom ,4.6,0,0,Family
 This was a 30th Birthday trip away which the hotel were aware of We arrived to a small dirty room the next morning we found a pair of a previous customers pants in among the clean towels When reporting this to staff at reception we were asked to speak to 3 different members of staff before someone decided to move us to another room not 1 of these members of staff apologised nor was the inconvenience acknowledged This was not an inexpensive hotel and for what I paid I would have expected a lot more in terms of service and cleanliness Extremely disappointed , United Kingdom ,3.3,0,0,Family
 Despite making our booking many weeks in advance our special family weekend was ruined Our rooms were downgraded check in staff wanted to put our children on A DIFFERENT FLOOR Our dinner reservation was lost and we arrived at the theatre with only minutes to spare There were only two beds instead of three I was assured that by the time we came back from the theatre our daughters bed would be ready We arrived back at 11 30pm to no bed and were told that housekeeping had left for the night , United Kingdom ,2.5,0,0,Family
 Very poor customer service and managers did not bother to call back to ask about my complaint VERY NOISY MAINTENANCE WORK you will need to shout to listen to your partner Here is the Full Story It was like a joke I could not believe what has been going on for the last 2 days I booked 2 rooms in Cumberland Marble Arch for me my wife baby and father inlaw We were given 2 rooms 1005 and 1008 I will not be able to describe how loud and continuous is the drilling and maintenance noise For both Thursday and Friday Its as if someone is drilling into your head you can t even listen to someone in the same room with out shouting Its been the worst stay from me so far in London we had to keep leaving the hotel and just go and sit anywhere in the Hydepark or Oxford Street I am not a fussy reviewer on Thursday I thought it might be a one off essential repair but on Friday I called the reception and asked them how long it will take barley can hear them from the noise they said its till 5 00 O Clock and yes it will be also all the day tomorrow Saturday I was so grateful that we were leaving on Saturday The reception offered me to come down and see if they can change our rooms but it was 4 00 O clock already and our heads were exploding we could not even think of packing everything moving to another room and then leaving the following day THE IMPORTANT QUESTION HERE IF YOU WERE AWARE OF THIS LOUD MAINTENANCE WORK WHY WOULD YOU ALLOCATE THESE 2 ROOMS I ASKED THE RECEPTION TO CONNECT ME TO A MANAGER TO MAKE A FORMAL COMPLAINT AND THEY SAID THAT HE IS DEALING WITH A CUSTOMER AND WILL GIVE ME A CALL BACK OF COURSE NO ONE BOTHERED TO CALL OR DO ANYTHING PLEASE NOTE THAT I PAID NEARLY 1400 TO STAY IN A VERY NOISY LOUD ROOMS WHERE WE CAN T EVEN SPEAK TO EACH OTHER IN ADDITION TO THE POOR CUSTOMER SERVICE FROM OUR MANAGEMENT FINALLY I SUBMITTED A FORMAL COMPLAINT ON THEIR WEBSITE AND AS USUAL NO ONE BOTHERED , United Kingdom ,4.2,0,0,Family
 We all got very surprised when we got there The reception was very hot the hallways of the hotel are dirty and shaky The family room was spacious but there was a chandelier on top of the sleeper sofa which didn t seem very sturdy It looked like it could fall on top of my son s head We had to move the sofa but it ended up being extremely uncomfortable My husband and 2 sons had to sleep on the king size bed while I slept on a twin bed No way that is a 4 star hotel , United States of America ,5.0,0,0,Family
 The description shown at the booking site is misleading the rooms are maximum for 3 people a kid younger than 10 years old can never use the existing bed facilities share bed with parents for instance All receptionists quite rude long discussions to fix something simple Massive tourism type of hotel crowded buses lodged at the hotel , Netherlands ,4.6,0,0,Family
 The cost of the room was nearly 1000 euro for 3 nights which was a shock to get when I checked in Completely overpriced Also we were asked every morning what age the children were in case we were not going to pay the proper price for breakfast , Ireland ,4.6,0,0,Family
 Dreadful place Was traveling with two grown sons and had requested three beds First room they put us in had two poor beds and a very sad cot Ceiling was low and A C was close to non existent Phone didn t initially work Wifi didn t work in that area of the property Asked to be moved but had to wait until second day to be moved in slightly better room with still terrible third bed Better wifi but still poor A C In both rooms we literally moved all of the furniture to put my poor middle aged head directly until the A C vent so that I d survive Desk staff mostly unpleasant bordering on surly Not particularly clean including water stained ceiling tiles and rust stains Tiles need grout and too few towels which were slightly raggedy and scratchy How many characters do I get because I can go on Spent part of one night in lobby just because of the A C Fold out chair that functioned a third bed shaped like a child s roller coast ups and downs When we checked out there was no one at the desk found our own taxi My son only told me on the last day that his sheets had sand in them sand from him but they didn t bother to change , United States of America ,4.2,0,0,Family
 A long staircase to the lift and no any way to get up a baby carriage or a suitcase Very poor room service We have not seen wet cleaning of the floor and furniture until we ask for it twice at the reception Every morning water problems in the bathroom Water was always changing from hot to cold and we got no any possibility to take a shower or to wash the baby At breakfast the constant shortage of something spoons cups cheese or ham staff is always under rash There is no option to have dinner or lunch because hotel doesn t have its own restaurant only breakfast I was really surprised Such a service at that price at the heart of Vienna No way , Russia ,4.6,0,0,Family
 We were due to check in at 3 but we could only check in an hour later We were given a room with a faulty door handle which prevented us from going in and out of our room without someone from their cleaning staff to come and unlock it for us When we pointed this out we were not given a different room but simply had to deal with this We asked for a quiet family suite and were given a smoking room which smelled of smoke and stale carpet We booked for a family of 4 and it was not until we requested for our sofa bed to be made that it was done despite checking us in late The sofa bed was not comfy at all It had a huge gap and our poor backs are still struggling to recover When we tried to close the curtains at night the curtains fell right off the rails The only positive is that we only stayed one night , United Arab Emirates ,3.8,0,0,Family
 This is my third trip to Amsterdam with family last trips were excellent with double tree Hilton but this time unfortunately very bad experience at renaissance We had booked the club room via booking com for me and my family 2 adults and 2 kids paid euro 814 50 in advance for 4 nights the moment we entered the hotel michael at the desk while checking in told us our booking is only for two adults and while booking through booing com it was cleared mentioned we booked for 2 adults and 2 kids we even mentioned the age of the kids Also I had sent email requesting for two twin beds Michael called booking com and made me speak to merwan that too after holding the call for 15 mins but michael spoke the same language and said our booing is for two adults and we should pay extra to the hotel if we want to stay with the kids Then a lady at the desk named Sarah came in and told us we should pay extra euro600 so that she will give us another room to accommodate with the kids I requested her a lot to consider us since we already paid euro814 50 it will be too much for us to pay another euro 600 but invain Since we flew a long over night flight we were exhausted and ended up paying euro600 extra thinking that we could get a better room But when we went to the room 959 which was almost half a km away from the reception and it was kind of haunting room with some odd way with cracks all over the beams and ceiling chilly air passing in from the windows and our sleep was so disturbing since lot of sound coming from the clubs outside people screaming and all I went to the desk again to Michel requested him to change the room but he was only interested in collecting additional money rather than helping he said we should pay additional money if I need to change the room which I refused and ended up staying in the same room 959 ruining our holidays I have booked many a times with booking , India ,3.3,0,0,Family
 There was no drinking water and we had a small child The travel cot had no mattress sheet or blanket , Cyprus ,2.5,0,0,Family
 Very expensive staff pushing for money all the time at reception it was a shame as I had previously stayed they work and it was great this time I take my family and I was disappointed, United Kingdom ,4.6,0,0,Family
 Extremely uncaring and conceited staff apart from one girl The receptionist meeting us kept measuring us up and we didn t feel welcome at all Once we d entered the hotel corridors we realized they ve put all their money into the lobby The hotel corridors where extremely narrow the lift only fitted one normal size person and one suitcase or two normal sized people The further we went into the hotel the shabbier it got A damp smell of mold caused headaches and it wasn t exactly inviting to a good night sleep Some paint might have covered up some of the worst parts but again they d probably just repaint the lobby instead though I doubt it would cover up dodgy and badly kept corridors floors and walls We ve booked a room with one double bed and a single bed family of 3 but received a room with two single beds and an extra bed We decided to stay after all as we where very tired In the middle of the night we were woken up by a dripping sound and saw water coming down from the ceiling This would explain the very bumpy and uneven floor I suspect the bathroom above us had a leak and probably not for the first time My husband but a bin under it and rushed down to the reception to let them know it was a leak and all they did was to hand him the key to the room next door No assistance in getting us there no rushing to fix the room and no staff coming to ask if we were installed alright in the new room Even worse the snotty receptionist didn t mention this when checking out no apology or even acknowledgment when we told her that we would check out from a different room than the one we checked out from and we told her kindly why Oh OK was all we got The breakfast is a different story Simple continental breakfast with more cakes than food bad coffee and the self service bar was put in a narrow hallway not big enough for two to serve themselves at the time DO NOT GET FOOLED BY THE PICTURES , Norway ,3.3,0,0,Family
 We payed for a Suite accomodation which was very expensive we expected a cosy spacious place to stay with our baby What we ve got was an old and totally worn out place to stay furniture and seats were dirty mold smell chilly and cold everytime when we came into the room there was only heating with a small electrical heater central heating did not work in the bathroom so no heating last day even no hot water for shower or bath room service was horrible eg asking lukewarm wholemilk for the baby they forgot about it or it was too hot Some of staff were friendly mostly not Reception in 4 days we saw 4 different people only 1 was friendly Full continental breakfast was only 1 hard boiled egg and jam service horrible get your coffee yourself , Belgium ,4.2,0,0,Family
 facilities are poor not child friendly poor lift service and no stairs bathroom needs update , United Kingdom ,3.8,0,0,Family
 I booked 2 double beds with Booking com and when arrived we had one king bed and two camping beds which were so uncomfortable I slept on the sofa so my children could sleep in my bed , United Kingdom ,4.2,0,0,Family
 Staff was impolite We arrived with the child and they did not assist us with the luggage We asked for the parking place in the garage and they just gave us card with the location of nearby garage where we could park our car Rooms need renovation We expected that they follow the Hilton standards and from that reason we selected them however this was very disappointing We will never come again in this hotel , Serbia ,5.0,0,0,Family
 On arrival there was sick all over the entrance The hotel is basically in the middle of a building site Has nothing around it not even a shop and is too far out of the city centre Has absolutely nothing for children Rooms have a nasty smell Staff are very rude but changed there attitude once complaining too head office was mentioned Would avoid as this hotel has nothing to offer at all We moved hotels after the 1st night, United Kingdom ,2.5,0,0,Family
 Although I booked one superior room for 2 adults and one kid and paid in advance when I got there I was told they are fully booked and I need to pay 120 day for an extra bed for my kid Also kids above 2 years are considered adults and charged 27 5 day for breakfast They were barely cleaning the room once per day no toiletries at all I was charged 25 day for car parking although nowere was mentioned and nobody told me The huge swimming pool in the photos is the size of a jacuzzi Buffet for breakfast is very poor staffs in the hotel not well trained and undriendly I have no idea how this hotel got 5 stars in reality the services are of a 3 stars hotel , Romania ,2.5,0,0,Family
 We reached at 23 00 and after the checkin door cards were given and we were sent to the city Suites without any staff member We were with 2 babies of 4 months and 15 months and the cards did not work We had to go down and they gave other cards which also didn t work Then the third time new cards were made which opened the doors All this took more then 30 minutes standing with babies sleeping in the hands in a dark passage with the bulb not working in front of our so called 2 joined city suites and we using our phone light to see the door After the check out we came to know that the hotel charged us 2 extra bills of more then 1730 out of which after contacting them one was returned and the hotel refused to accept to return the other extra bill charged on our credit card without authority It took 5 days of serious arguments with the hotel management and ultimately they accepted their fault and returned the extra bill The carpet in the passage was having dirt marks in front of almost all the doors , Spain ,5.0,0,0,Family
 The Family Suite was not family friendly not connected on the inside as it was when we stayed there 13 years ago The outer door to the suite would not lock the room was a bit worn breakfast was not included in the high price the pool was small and there was no hotel shuttle or transportation to the main attractions given that the hotel is a bit out of the way , United States of America ,4.2,0,0,Family
 Unfriendly untrustworthy unreliable staff Traveling with a 4 year old kid I asked for late check out the receptionist told me it nor ally would be 10 but this time it would be for free until 2 30 pm We found lot of traffic and checked out at 3 15 pm the new receptionist charged 30 formlate check out He did not listen to my explanations but mistreated me in front of other customers I spent almost 90 nights a year traveling 6 pr 7 times a year to Vienna and I have never felt so disrespected Travelers be advised there are much better options with friendly stuff better located and with good breakfast and cheaper AVOID THIS PLACE , Spain ,3.3,0,0,Family
